text,label
نسبت به قیمتش مناسبه اما میشه تواین رنج قیمت مدل مناسب تری پیدا کرد,1
عالی است پیشنهاد می کنم,1
نصف کافه گلاسه تو راه ریخته بود و باقیمانده هم شیر یخ زده با بستنی نسکافه بود,0
سلام. چند روزی میشه که دستگاه به دستم رسیده. برخلاف اینکه میگفتن راه اندازی و نصب درایور سخته، برای من روی ویندوز 8.1 براحتی اجرا شد. همه چیز همونطور که فکر میکردم پیش رفت و واقعا از هر نظر از دستگاه راضی هستم. البته در ابتدا یک مشکل کوچیک داشتم و اینکه فقط رنگ قرمز و مشکی چاپ میزد و اصلا رنگ های زرد و آبی از تانکر به کارتریج هم نمیرفت (شیلنگ این دو رنگ خالی بود) اما بعد از دوبار جا زدن مجدد کارتریج رنگی و انجام Ink Flush مشکل رفع شد. درکل موردی دیده نشده و قابل قبوله.,1
بعد کلی تحقیق خریدم، حتما بخرین ارزششو داره !,1
کیک که به من تحویل دادن تمام خامه هاش ریخته و از بین رفته این برای تولد اصلا مناسب نیست,0
مثل همیشه … عالی,1
کیفیت کالزون اصلا به خوبی بقیه غذاهای سیب ۳۶۰ نیست,1
به نظر من عکسش با چیزی که به هست خیلی فرق داره.خیلی سطلش کوچیکه.اما جنسش بد نیست .به نظر من با این قیمت خیلی بهتر از اینها میشه خرید.,0
مرغ فقط بوی زردچوبه میداد و خام بود به شدت غذای بی کیفیتی بود,0
پاستا رو جوری توی ماکروفر داغ کرده بودید که تا ۱۰ دقیقه نمیشد بهش دست زد. ۱ لیتر روغن هم ته ظرف بود. اصلا انتظار همچین چیزی رو از باروژ نداشتم,0
من 2 تا از این usb خریدم برای خودم و برادرم. اولش خیلی خوشم اومد از ظاهرش و اینکه به نظر میومد یه چیز عمری باشه . اما در نهایت تعجب یکی از usb ها بعد از 1 ماه کار کردن سیمش از قسمت فیشش قطع شده . به طوری که  اون قسمت رو تکون میدم ، قطع و وصل میشه .  در حالیکه حتی در این مدت هم دائما استفاده نمیکردم ، برای پاور بانکم گرفته بودم. در واقع یعنی بعد از حدود 10و12 بار استفاده خراب شد. اصلا پیشنهاد به خریدش نمیکنم . در این سطح قیمتی برای یک کابل usb واقعا انتظار نمیره که اصلا خراب شه ، چه برسه به اینکه بعد مدت به این کوتاهی خراب شه....,0
از گوشی کوچکتره یه لایه محافظ بیشتر نداره 2روزه از رو گوشی کنده شد,0
از بیرون گرفتم همون روز اول لبه ها رنگش رفتبعد 1 هفته فقط کمی رنگ موند براش,0
من حساسیت شدید گرفتم,0
غذا خیلی خیلی سرد بود یعنی غملا قابل خوردن نبود من مشتری همیشگی این رستورانم و میدونم چقد خوشمزس ولی انقد سرد بود که نمیشد خورد. البته بخشیش بخاطر سرد بودن هوا هم هست طبیعیه که داغ نباشه ولی دیگه خیلی سرد بود. اگه یه فکری به حال اینش کنن عالی میشه,0
به دلیل ضخامت بالا و انتقال حرارت کم در هنگام شارژ گوشی بسیار داغ میشود.و با لبه های زمخت مانع اتصال راحت کابل USB میشود.,0
سس‌های تند به اسم گلوری به فروش میرسه و چیزی که فرستادند گالری، اونی که نوشتن خارجیه ولی این کپیر ایرانیه,0
نسبه به قیمتش اصلا ارزش خرید نداره,0
کیفیت خوبه اما قیمت بالاس,1
سلاممن دوست داشتم دو عدد صندلی راحتی در رنگهای نختلف انتخاب کنم اما گزینه ای ندیدم و در صورتی که میخواستم دو بار سفارش دهم دو بار میبایست هزینه پست میدادمدو روز کاری تمام نیز مرسوله دیر تر از تاریخ موعود به دستم رسید..,0
سلامممنون از دی جی کالا بابت رساندن به موقع کالااگه دوباره موجود بشه خیلی خوب می شه با نقاط ضعفی که نوشت ولی نسبتا خوب و کاربردیه!,1
زمان رسیدن غذا کامل مناسب و به موقع بود از زحمات شما کمال تشکر را دارا هستم.,1
سلام چیزی که عکس گذاشته برا معجون با چیزی که اورده خیلی فرق داره بعد کلا من خونه‌ام تا مغازه‌ی ربع راه کلا معجون اب اب بود ۲۰۰۰تومن الکی برا بسته بندی گرفتن که اصلا بسته بندی وجود نداشت تو ی مشما اورده بود,0
غذا عالی و گرم بود. اما بعد ٢٠ دقیقه تماس گرفتن سفارش رو تغییر دادن و بعد از یه ربع سفارش تایید شد. این تاخیر در ثبت سفارش واقعا زیاد بود,0
ماخیلی سال مشتری کلیز هستیم همه چیزخوب بود غذا داغ و عالی فقط استیک یه مقدار خشک شده بود و سیب زمینی داخل پاکت ریخته بود ک این اگه اصلاح شه خیلی خوبه,1
نسبت به قیمتش خیلی بد بود هم از لحاظ محتوی و هم از لحاظ حجم,0
فوق العاده عالی تمیز و سر وقت,1
اصلا شبیه عکسش نبود,0
من ۸ گیگ این رو خریدم، از اول اشکال داشت، بعد از انتقال اطلاعات انگار اطلاعات دمیج یا خراب میشدن، بازیابی یا خونده نمیشدن، گارانتی متین هم تو ولیعصر سر بزرگمهر بود ، بیخیالش شدم و انداختمش دور.,0
خوشمزه بود. گرم بود. تقریبا سیر میکنه,1
نخرید این دستگاه رو. من ازدیجی کالا خریدم دستگاه کارنمی کرد. ظاهرقشنگ داره ولی کارنمیکرد. پیچاش وبه زور بستن انگار دست دومه دستگاه به نظرم نخرید من پشیمونم,0
من تا حالا شامپوهای خیلی زیادی استفاده کردم چه ایرانی و چه خارجی ولی این شامپو واقعا فوق العادست بهترین شامپویی که تا حالا استفاده کردم واقعا عالیهو حتما پیشنهاد میکنم استفاده کنید,1
حجم غذا کم بود و ۳۵۰گرم برنج ادعایی نیست. برنج خارجی بوده و شبیه به برنج آش و شله زرد کیفیت نامطلوبی داشت. سالاد شیرازی با خیارشور درست شده بود! و با قیمت چهار هزار تومن در حد ۴ ۵ قاشق معمولی نبود. گوجه و ترشی مخلفات خوب بود. در کل نسبت به قبل کیفیت بسیار کم‌تر شده است.,0
سلام. با اینکه شخصا به کارخونه ساخت این دستگاه در اتوبان قائمشهر - ساری رفتم تا از نزدیک با کیفیت و طرز کارش آشنا بشم، ولی متاسفانه موفق به دیدار نشدم. با چشم بسته و پناه بر خدا، 2 دستگاه از این مدل رو تهیه کرده ام. تا بحال تو هیچ یک از خریدهام، اینقدر مایوس نشدم. یکی از کارتن ها رو که باز کردم، دیدم به ضعیف ترین حالت ممکن، بسته بندی شده بود. دریغ از یه ضربه گیر مناسب، کیف، یا جعبه چوبی که ظاهرا آرزوییه برا خودش. یه دستگاه در طی حمل، بهش ضربه وارد,0
بهترین غذایی بود که خریده بودم,1
به نظر من نخرید  من پشیمونم. هم از فروشنده که یک کالای دیگههم باهاش ازش خریدم اون یکی رو اشتباه فرستاده و این بند هم توی عکس جذاب تر به نظر میرسه تا خودش..,0
تجربه سفارش سوپرمارکت از این بهتر و سریع‌تر و راحت‌تر؟!,1
مثل همیشه نان‌ها تازه و طعم نان جو و سیرجان عالی بود,1
امکانات اصلی ساعت رو داره . دما سنج هم داره که در توضیحات اشاره نشده .,1
خیلی خوب همه چیز، ممنون,1
رایحش با کمی تفاوت مثل اکوا بولگاری اصلیه ولی چون محصولات ریو کالکشن .ادوپرفیوم هستن ماندگاری وپخش بوش رویاییه,1
همه چی عاااااااااااالی و خوشمزه,1
عالی بود گرم و خوشمزه,1
عالی، من همیشه از همینجا سفارش میدم ده دقیقه نشد که واسم آوردن سفارشاتم بدون هیچ کم و کاستی,1
ممنونم ازتون بابت سریع تحویل دادن غذا و کیفیت قابل قبول,1
خیلی خمیر بود نون و از طرفی هم بسته بندی مناسبی نداشت,0
غذا کاملا سرد بود!!!!,0
خیلی خوب جذب میشه اصلا رنگ سفیدی که ضد آفتاب های بی رنگ دیگه دارن نداره خیلی خوب و سبکه,1
اصلا بدرد نمیخوره من گرفتم بعد از ۵ مرتبه استفاده سوخت بردمش تعمیرات گفت المنتش سوخته پیدا هم نمیشه .,0
هیچ کس از کالاهای دیجیتال سایت دیجی کالا نمی تواند عیب و ایراد بگیرد!,1
چند مدل پیتزا سفارش دادم که همشون خیلی بیحال بودن و بیشتر شبیه نون و پنیر کشدار بودن، ملاتش خیلی کم بود و چیزی که با باز کردن جعبه‌ها تو ذوق میزد بی رنگ بودن پیتزاها بود,0
بعد از 5 ماه استفاده دوبار گوشی 2500 ملی آمپر رو پر میکنه حالا که یکسال هم نگذشته مثل بالشت باد کرده که جای متکا یا بالشت میشه ارش استفاده کرد.، کلا از خریدم راضی نیستم ب دوستان هم پیشنهاد میکنم مارک دیگه مثل ROMOSS بگرید لااقل از این بهتره.,0
متاسفانه سفارش رو اول اشتباهی اورده بودند، بعد از اینکه مجدد ارسال کردند یک ساعت بعد از ثبت سفارش، دو ردیف انتهایی شیرینی کاملا ریخته بود و خراب شده بود، رولت‌ها خرد شده بود … کلا از سفارشی که دادم پشیمون شدم …,0
کیفیتش داغوونهدو‌ مدل هست که اون مدل گرونتره ولی خواستم این سری این‌مدل رو بخرم دیدم گرونه تو پلاستیک بود وقتی تحویل دادن بهم ولی این تو یه جعبه آبی رنگ بهم دادنولی اینها به کناراین کیف یه طرفش خوب بود طرف دیگه کیف انگار یه زبره خوردگی به اندازه دو بند انگشت داشت که دیگه بخاطر قیمتش مرجوع نکردمکه تو ذوقم خورد و خوشم نیومدمن میخوام از دیجیکالا که یه بازدید کنن وقتی جنسی پلمپ نیست اون که تو پلاستیک بود عالی بود,0
طعم بلوبری کمی مصنوعی بود ولی در کل خوب بود و به موقع رسید.,1
سر و صدای زیاد داردآلارم نداردقسمت هایی از ساعت رنگ پریدگی دارد,0
به نظرم رایحه خوبی نداره، چون بوی اون نزدیک به بوی «عطر مشهدی» هست کمی و این  برای من آزار دهنده بود,0
غذا خوب بود ولی سوپ-ن-رستاده بودین …,1
من عاشق چیکن برگر باروژم و بارها سفارش دادم اصلا نمیتونم بگم‌ چقددددررر بد بود این دفعه!!! مزه ناگت میداد اونم از نوع نامرغوبش! پر از روغن پس داده.. واقعا از باروژ بعید بود.,0
من این پخش رو پارسال حوالی آذر خریدم و اون موقع نصف این قیمت الان بود! و نمی دونم الان کسی با این قیمت حاضره بخره یا نه!! بگذریم!میشه گفت این پخش کاملترین پکیج صوتی - تصویری در غالب یک پخش ایندش در سال 2017 بود که میتونید تو بازار پیدا کنید! واقعا کامل هست از هر لحاظ! البته نقاط ضعف خاص خودش رو هم داره که بهش اشاره کردم!!اما در کنار این امکانات عالی و ویژگی های خوب خودش، یک ضعف بزرگ داره و اونم امنیتشه!! من تقریبا تو 6 ماهی که داشتمش همیشه نگران به سرقت رفتنش بودم! چون پنلش جدا نمیشه! و متاسفانه چند ماه پیش و کنار چشم پلیس به سرقت رفت و منو از داشتنش محروم کرد!!!,2
لطفا جوری به اشتراک گذاشته بشه که دیگران نخونن چون بدم میاد ایراد رستورانی رو در حضور مشتریان بازگو کنم ولی ماهی مزه‌ی پلاستیک یا چیزی شبیه نفت میداد من سررشته ندارم ولی فکر کنم بخاطر ظرفی درونش قرار میگرفت بود و یا چیزی که من اطلاع ندارم ولی مزه‌ی خیلی بدی داشت. امیدوارم فقط مدیریت رستدران مطلع بشن از انتقادم و بهبود ببخشن این ایراد رو موفق باشید,0
نان بربری تازه نبود،,0
"خاتمی با تکرار میکنم به تنور انتخابات و مشروعیت نظام روح تازه دمید. جوادخیابانی فراتر از حد انتظار و بیش از پتانسیل خودش و جایگاهش در خدمت مردم زلزله زده_بود. دخترخیابان انقلاب مرزهای آزادی مدنی را در کشور جابجا کرد , از این موارد زیاد داریم که احتمالا شما حق پخش آنها را ندارید وگرنه موارد برجسته زیاد داریم.",2
دستگاه خوب و دقیقیه فقط فشار زیلدی به دست وارد میکنه درمقایسه با سایر فشار سنج ها، یکبار در روز مشکلی ایجاد نمیکنه ولی اگه زمانی  بخواید دو سه بار به فاصله کم بگیرید دستتون درد میگیره,2
عالی بود دستتون درد نکنه.,1
سیب زمینی سرخ کرده نمک زیادی داشت. پیتزا باروژ هم انتظار بیشتری داشتم به نسبت قیمت البته من با تخفیف ۳۰ درصد سفارش دادم و قیمت‌ها منطقی‌تر شد. هزینه‌ مالیات را نباید از مشتری بگیرن. این موضع از همه موارد بیشتر اهمین داشت که متاسفانه می‌گیرن.,0
نمیدونم چجوریه که هر بار یکی از سفارشاتم در عین بی کیفیتی و سردی غذا، بدستم میرسه.. با اینکه ممکنه از زمان ثبت سفارش تا زمان تحویل، گاهی کمتر از سی دقیقه باشه، اما غذا و بخصوص ساندویچ‌ها، به قدری سرد و یخه که انگار از فریزر تحویل مشتری میدن.. توروخدا رسیدگی کنید..,0
مدار تغذیه متوسط، کیفیت ساخت نه چندان خوب، جنس هیت سینک ضعیف که نمیتواند به خوبی دما را کنترل کند. محل نامناسب قرارگیری درگاه m.2 که دمای آن به علت بودن در فضای بسته بسیار بالا می رود.,0
بسیار عالی و با کیفیت بود. طعم چیکن باربیکیو به پیتزاتون طعم فوق العاده‌ای میده. برقرار باشید.,1
پیشنهاد میکنم پولتون رو حروم نکنید اصلا ارزش خرید ندارهخیلی بی کیفیته,0
خیلی عاااالی بود مرسی اسنپ فود,1
غذا سرد بود ولی مسئله عجیب این بود که ساندویچی با این قیمت چرا برای قرارگیری در جعبه با دست نصف شده بود! یعنی چاقو نبود؟! حالا ایشالا که دستکش دستشون بوده.,0
اصلا بجز سیستم عامل اندروید دیگه سیستم دیگه نخرید که بدرد نمیخوره,0
کلا نسبت به قیمتش بد نیست هنوز زیاد کار نکردم کارایشو ببینم. ولی براده آهن مته هنوز روی مته بود از زمان تولیدش که این نشان دهنده کیفیت نه چندان بالاش هستش. مته ها هم مرتبا داخل جعبش پخش میشه انگار که جعبش برای این مته ها مناسب نیست. هرچند کیفیت ساخت جعبش بد نیستش,2
خوب بود فقط سس یکم غلیظ‌تر باشه بهتره,1
سیب زمینی واقعا هم حجم کم داشت و هم بسیار بد مزه بود پیتزا هم که کلا اندازه‌اش شده کف دست و با توجه به قیمتاتون خیلی همچین غذایی جای تعجب داره،، واسه پرپروک واقعا متاسفم,0
خیلی سریع و عالی متشکرم,1
آب طالبی اصلا خوب نبود,0
خوب بود فقط خوب برشته نشده بود مثله همیشه و کم پخته شده بود,1
متاسفانه این بار دومیه که من نون اضافه سفارش داده بودم اما ارسال نشد,0
فقط خواسته بودم کباب کاملا برشته باشه که نبود، ولی با این حال باز هم مثل همیشه عالی بود.,1
چرا همراه غذا دو تا سس نیاوردن خشک خشک رفتیم پایین غذارو,0
متاسفانه هر دو گوشی راست و چپ با هم همزمان کانکت نمیشوند روی دو الی سه گوشی امتحان کردم موفق نشدم,0
فوق العاده عالی و تازه بود.,1
عالی بود فقط فلفلاتون خیلی تنده.,1
این محصول بدرد 2 روز میخوره و اصلا بدرد نمیخوره,0
عالی بود تجربه خوبی بودشراستی مخافظ خیلی خوبی داره که اصلا بهش آسیب نمیرسه,1
خیلی دسته داره و به نظرم اگه دسته ها نبودن خیلی شیک تر بود,2
بار اول که معجون به دستمون رسید ریخته بود داخل پلاستیکش مرجوع کردیم بار دوم اومد انگار همزده شده و آب شده با اینکه ۲ تا چهارراه فاصله داره,0
ماشین من هایما s7 توربوشارژه، وقتی توی جافندکی قراردادم خیلی لق میزد جوری که وقتی انگشتمو ول میکردم خاموش میشد، با یکم کلینکس محکمش کردم و الان خوب کار میکنه و هوای ماشین خیلی بهتر شده، وقتی نفس عمیق میکشم کاملا حس میکنم، سرعت شارژش معمولیه، شایدم چون همزمان دو تا گوشی رو وصل کردم سرعت پایین اومد، درکل من راضیم و اگه بازم شگفت انگیز بشه حتما یکی دیگه برای دوستم هدیه میخرم.,1
دوغش که فرق میکرد غذا هم سرد و بی مزه بود برنجش هم چنگی به دل نمیزد,0
عطری عالی خوش بو با ظاهری زیبا,1
بسیار عالی و مناسب، هم از نظر کیفیت و هم از نظر کمیت، خدا قوت,1
بسیار عالی بعد از 4 ماه استفاده,1
خوبه یه ذره روشن تر از پوست منه ولی برای اطراف چشمم‌ عالیه و قشنگ روشن میکنه,1
کیفیت خوبی داره فقط سایز اسفنج ها برای کانتور و فاندیشن خوب نیست,1
غذا به نسبت قیمت کیفیت خوبی داشت اما سوپ رو بنده پ-ن- نکردم,1
من این هدفون رو قبلا دوستانم گرفته بودن و واقعا عالی بود‌‌‌‌‌‌‌.....خودم از دی جی گرفتم و چند ماه بود منتظر بودم تا موجود کنه...کفیتش خیلی عالی هست....کیفیت خوبی داره و راحت وصل میشه و صدای خوب و بلندی داره ....من حتما پیشنهاد میکنم اکه دنبال ی هدفون مطمئن هستید حتما بخرید.....,1
پلو ته دیگی حجم بسیار کم و برنج با خورده ته دیگ آورده بودند خیلی خیلی بد ته چین، مرغ بسیار کم و خمیر و بد مزه قیمه هم اصلا خوب نبود سالاد سزار چند تکه کوچک مرغ خورد شده و ته ظرف آب کاهوها جمع شده بود,0
به نظر من اصلا نخرید,0
خیلی خوبه ولی اون چیزی تو عکس هست به دست من نرسیدکاملا یه طرح دیگه و یه رنگ دیگه است,1
من دستمال کاغذی جعبه‌ای خواسته بودم، حوله‌ای فرستادند، مدل بستنی‌ها فرق داشت، برند شکر پردیس نبود، یه شکر متفرقه ولی با قیمت پردیس ارسال کردند، کلا من این آخرین بار خواهد بود که از این سوپر مارکت خرید کردم.,0
از خرید پشیمون میشید,0
سلام. عالی بود با تشکر,1
کیفیت سالاد بد بود، کاهوی سالاد یخ زده بود و همه موادش کهنه بود,0
اندازه فنجانها بزرگه و به نظرم به این قیمت مفته,1
برای پیتزا سس نبود. کیفیت پیتزا پپرونی و همبرگر هم پایین بود,0
من چند ماه پیش که خریدمش اصلا به خاطر کوتاه بودن سیمش نمیتونستم راحت ازش استفاده کنم ، تا چند روز پیش که گفتم سیمشو عوض کنم خرابم شد مشکلی نداره که یه سیم بافت دار ( از یه هدفون قدیمی در آوردم ) گذاشتم به جا سیمش که هم زیباییشو از دست نده هم سیم زود نبره ( سیم چهار رشته میخواد چون باتریش تو قسمت گوش چپشه ) الان واقعا ازش راضیم و نرم افزار jetAudioرو هم نصب کردم که تنظیمات صداش باب میل خودم باشه به شما هم توصیه میکنم همین کارو کنید . (البته تعویض سیمش خیلی دقت میخواد ),1
ظاهر کیک اصلا خوب نبود مزه جالبی هم نداشت. در توضیحات خواسته بودم که نوشته تبریک تولد روی کیک باشد که آن هم انجام نشده بود! برخورد پرسنل هم خوب نبود. اگر می‌شد یک ستاره هم نمی‌دادم!,0
نان سنگگ پر کنجد سفارشی هیچ فرقی با دو دور کنجد نداشت,1
اولا شارژر اصلا بعد از 8 ساعت 2 درصد بیشتر موبایل بنده(سونی با ظرفیت 3300) را بیشتر شارژ ننمود ولی شارژ خودش به 25 درصد رسید و در شارژ مجدد یک گوشی هواوی ضعیفتر با 2 درصد شارژ مجدد آن 25 درصد هم تمام شدمجددا یکبار دیگر پاور بانک را 100 درصد شارژ نمودم که باز با 60 درصد شارژ موبایل ضعیفتر (هواوی با ظرفیت 2150)  منبع 50 درصدش تخلیه شد ، بنظر ظرفیت این شارژر نهایتا 5000 بوده و بدرد موبایل های Fast charge هم نمی خورد و خرید آن صرفا اتلاف تمام مبلغ هزینه شده است.,0
با اینکه روی محصول نوشته شده ساخت ایتالیا اما واقعا بی کیفیته و باید روزی چند بار مصرفتون رو تکرار کنید و با این وجود بازم نمیتونین مطمئن باشین که محصول کارشو درست انجام میده‌ براتونبا این هزینه و یا هزینه‌ی کمتر محصولات به مراتب با کیفیت تری رو میشه تهیه کرد,0
اصلا شبیه آن چیزی که تو عکس هست نیست ... از خریدم راضی نبودم,0
برای موتور پژو پارس xu7 مناسب نیست اصلا ، خیلی زود روان میشه و بخار میکنه،در دور موتور بالای ۳۵۰۰ ( نزدیک ۴۰۰۰ ) بشدت از اگزوز دود آبی خارج میشه ؛ من خودم فکر کردم که روغن سوزی داره ماشینم ؛ به توصیه مکانیک روغن رو عوض کردم و دود آبی قطع شد ( البته کمپرس سیلندر ها رو هم چک کردم که هر ۴ سیلندر کمپرس استاندارد داشت و مشکل رینگ یا گاید نداشت),0
کیفیت خوب بود اما قیمت هر هفته داره افزایش پیدا میکنه,1
ایستک کاملا گرم بود و نان هم کهنه بود!,1
دستمال بی کیفیت و وکدر وباز یافتی هست و از خریدش پشیمان شدم,0
من چند ماه است که این محصول را خریده ام، اینکه دو حسگر دارد که یکی در خود دستگاه و دیگری با سیم است، کمک می کند تا بتوانم دما و رطوبت دو فضای متفاوت را اندازه گیری کنم. در مجموع دستگاه مفیدی است.,1
ساندویچ معمولی ولی سیب زمینی نسبت به قیمت خوب نبود,0
غذا وحشتناک دیر ب دستم رسید و کاملا سرد بود ظاهر غذا هم با همیشه فرق داشت خشک و بعضی جاها یخورده سوخته بود,0
سلام بر شما گرامیان، ته چین به واقع خوب بود و دورچینش عالی اما جوجه کباب با اینکه ارگانیک بود و اندازه و حجم مناسب داشت لیکن چون با زردچوبه مزه دار شده بود آنچنان جالب نشده بود. در هر صورت برایتان بهترین‌ها را آرزومندم.,1
پیتزا کارنسو مثل همیشه نبود … قبلن فقط دور پیتزا کمی ژامپ-ن-داشت و بیشتر گوشت چرخ کرده بود.. اما اینبار حجم گوشت چرخ کرده خیلی کم شده بود و بجاش توی کل پیتزا ژامبون ریخته بودن که کمبود گوشت مشخص نباشه …,0
تازه و خوش مزه,1
من قبلا این بازی رو منزل یکی از دوستان دیده بودم و سایزی تقریبا مقداری بزرگتر از یه کاغذA4 داشت ولی وقتی امروز دریافتش کردم دیدم این کالا اندازه اش در حد یک دفتر یادداشته و به نظرم اصلا ارزش پولی که بابتش پرداخته میشه رو نداره.,0
بنظر میومد غذا تازه نباشه … و کمی خشک بود.,0
به اندازه کف دست ، عقب کش داره و من تو شگفت انگیز خریدم که خب باید بگم راضی بودم,1
مقدار سیب زمینی نسبت به دفعات قبل ٣/۴ و حتا کمتر شده در صورتی ک قیمت تغیری نکرده بسته بندی موهیتو هم طوری بود ک ی مقدار موهیتو برای خوش ظاهر شدن بسته بندی روی نایلون و جعبه پیتزا پاشیده بودن ک دستشون درد نکنه خیلی خلاقانه بود و تقریبن یک چهارم سیب زمینی هم به وضوح تازه نبود امتیازی ک دادم صرفن به خاطر کیفیت پیتزاس ک همیشه یه حداقل خیلی خوبی داره,1
اصلا فکر نمیکردم با همچین جنسی روبرو شمواقعا ضعیفه,0
وقتی استفاده میکنید پشت سر کاملا به تشک میرسد و باعث ایجاد خرناسه در خواب میشود,0
کیفیت غذا خوب بود ولی اینکه دوپرس غذارو داخل یک ظرف آلومینیومی و کیسه قرار بدن و هزینه بسته بندی بگیرن اصلا جالب نیست,0
با اینکه بهش تخفیف خورده بود و خریدم اصلا ارزش نداره بابتش پول بدی به هیچ عنوان خوشحالتون نمیکنه مثل اسباب بازی میمونه,0
انصافا غذا راضی کننده بود، یکم سرد شده بود ولی خوشمزه و جذاب بود,1
من این کالا رو به محض باز کردن از جعبه و روشن کردن تست کردم و متوجه این شدم که گوشی سمت چپش صدا ندارهکیفیت ساخت قطعات مثل کابل و بدنه‌ش هم تعریفی ندارهاز محتویات جعبه هم ژله‌های اضافی توگوشی رو نداشت,0
غذا سرد بود، پیتزا کاملا متلاشی و بهم ریخته بود، اصلا سس نداشت!!!!,0
باسلام من این دستگاه رو برا  ps4 خریدمبیش از ۴ ماه میشه که دارم استفاده میکنم حدعقل روزی ۵ ساعت کمتر یا بیشتربین این برند و سونی مونده بودم / علتی که منو سوق داد برا خرید این دستگاه اولین نکته داشتن فن بود ( چون حدس میزدم زیاد ازش استفاده کنم ) دومین علت تفاوت لامپ با لیزراز حق نگذریم که رنگ ها داخل پرژکتور جیبی سونی قشنگ تر بود ولی خب تو روز تصویرش ضعیف تر بودچند تا نکته بگم ک خوبه بدونید۱- وزنش عالیه نه سنگینه نه بقدری سبک که سیم hdmi برا تنظیم تصویر اذیت کنه.۲- داخل شب که اتاق تاریکه هر ابعادی تصویر بخوای با بهترین کیفیت دارهو طی روز هم با ابعاد کوچیک تر اندازه تصویر مناسبی براتکن فراهم میکنه.۳_ باطریش به اندازه ۳ ساعت براتون تصویر داره.۴- موقع که به برق هم باشه میتونید استفاده کنید.۵- پاور بانک داره ک تو مسافرت کار را اندازه .۶- هر جای که یه سطح ساف وجود داشته باشه بهتون تصویر میده.۷- فنی که براش طراحی شده به قدری  خوبه که نمیزاره به دستگاه فشار بیاد ( صدای فنش به قدری کمه ک تاحالا من و اصلا اذیت نکرده )۸ _ بلند گوهاش اونقدر قوی نیست که موقع خوردن یا کار صدای مناسبی اراعه بده ( کنارش به یه بلند گو یا اسپیکر نیاز دارید که به راحتی با aux وصل میشه ) ۹- یه پایم کوچیکم براش یخرید ( موقع خرید پایه حتما پرژکتور همراتون باشه که رو تمام حالت ها امتحانش کنید که اوکی باشه براتون ) ۱۰- تو مسافرت برا گیمر ها عاااااااالیه ۱۱- وقتی جواب یه گیمرو میده حتما برا کار های درسی و دانشجویی هم عالیه .۱۲- به راحتی هم به لب تاب یا هر دستگاه پخش کننده ای وصل میشه ( همون تلوزیونه  ) من که واقعا از خریدم راضی ام داخل جعبش کابل شارژ / کابل hdmi / کیف چرم برای پرژکتو / دفترچه راهنما هست دقت کنید.براش hdmi نخرید. hdmi خودش اوکیه,1
حوله نوزاد باید عین پنبه نرم باشه به نظرم این برای پوست نوزاد خیلی زبره,0
بسیار عالى، تازه، داغ و برش نخورده,1
من ۲۴تاشو سفارش دادم الان که رسیده میبینم خش خوردگی داره بعضیاشم خیلی عمیق نسبت به قیمتش باید کیفیتش خیلی بهتر باشه.,0
بهشون بگید یکم مازندرانی تو برنامتون حرف بزنن,2
من ساعت ۱۰ سفارش دادم ساعت ۱۲ به من زنگ زدن که سیب زمینی تموم شده تونم بعد از این که روی آن به من اطلاع دادن که سفارشم تا ۳ دقیقه دیگه میرسه این وضعیت اصلا قابل قبول نیست و جدیدا خیلی زیاد شده هم از طرف رستورانا هم از طرف خود اسنپ واقعا نمی‌دونم چی بگم فقط متاسفم حقیقتش چون اینجوری فقط مشتری از دست میدید,0
یک گوشی میان‌رده قدرتمند که برای رفع نیازهای عادی یک گوشی,1
متاسفانه بعد از حدود 7 ماه بندش شکست و بند اضافه براش نیست که تهیه کنم، و عملا بدرد نمیخوره,0
نوار بالا و پاینش براقه و شبیه عکس نیست و زشتش کرده. خوبه اما نه به اندازه عکس هاش,0
کلا 1 روز کار کرد و خاموش شدن چراغا.خیلی بی کیفیت,0
حدود ۱۰ دقیقه کار کرد بعدش سوخت هیچکسم جوابگو نیست یعنی پولمو ریختم دور,0
عالی بود هم کالا هم تحویل,1
باتریش خراب بود، توی توضیحات نوشته دو تا سرعت داره در صورتی که یک سرعت بسیار ضعیف داشت.. خیلی توی ذوقم خورد مرجوع کردم.,0
بالا و پایین صفحه رو پوشش نمیده ونقطه ضعفش همینه,0
خیلی طول کشید، وقتی هم رسید بستنیا آب شده بود.,0
من این دستگاه رو خریدم ای کاش ماده وکس خوب هم معرفی کنید,2
غذا خیلی خوب و برخورد پیک بسیار عالی ممنونم ازتون,1
واقعا عالیه همین الان بدستم رسید محشره چرخدار و بزرگ,1
باسلام کیفیت غذا خوب بود برای بار دومه بااینکه پیک باکس داره عذایی ک سفارش میدم غذا سرد,0
خیلی خیلی خیلی غذا دیر رسید دستم. و برای غذای بیرون بر قاشق چنگال نداشت.,0
پیتزا مفمولی بود. سالاد سزار معمولی. مرغ خوب بود.,1
طعم بسیار عالی داشت. درخواست دادم پنیر نذارن و نذاشته بودن خیلی سریع و داغ هم به دستم رسید,1
پیک نه تنها خیلی دیر آورد غذا رو و عذرخواهی هم نکرد که جواب سلام رو هم نداد واقعا نمی‌دونم چی بگم! با اینکه حتی تشکر کردم ازش!,0
به لحاظ کمی و کیفی عالی بود. ممنونم.,1
